run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
dbase-s27,dbase,27,153600,2.5,0.7,0.94,79.5,18.0,-1.0
dbase-s27,dbase,27,307200,3.0,0.74,0.91,83.5,13.5,-1.0
dbase-s27,dbase,27,460800,4.5,0.59,0.87,84.0,11.5,-1.0
dbase-s27,dbase,27,614400,3.5,0.61,0.91,78.5,18.0,-1.0
dbase-s27,dbase,27,768000,3.0,0.57,0.88,84.5,12.5,-1.0
dbase-s27,dbase,27,921600,3.5,0.77,0.96,82.5,14.0,-1.0
dbase-s27,dbase,27,1075200,6.0,0.56,0.99,81.0,13.0,-1.0
dbase-s27,dbase,27,1228800,7.0,0.67,0.95,78.5,14.5,-1.0
dbase-s27,dbase,27,1382400,8.0,0.62,0.95,75.5,16.5,-1.0
dbase-s27,dbase,27,1536000,8.0,0.71,0.97,74.5,17.5,-1.0
dbase-s27,dbase,27,1689600,6.5,0.55,0.87,83.5,10.0,-1.0
dbase-s27,dbase,27,1843200,7.5,0.69,0.94,77.5,15.0,-1.0
dbase-s27,dbase,27,1996800,9.5,0.52,0.9,79.5,11.0,-1.0
dbase-s27,dbase,27,2150400,11.0,0.73,0.97,71.0,18.0,-1.0
dbase-s27,dbase,27,2304000,12.5,0.62,0.93,73.5,14.0,-1.0
dbase-s27,dbase,27,2457600,14.0,0.6,0.92,75.0,11.0,-1.0
dbase-s27,dbase,27,2611200,19.5,0.62,0.99,65.5,15.0,-1.0
dbase-s27,dbase,27,2764800,15.0,0.61,0.99,70.5,14.5,-1.0
dbase-s27,dbase,27,2918400,22.5,0.58,0.97,67.0,10.5,-1.0
dbase-s27,dbase,27,3072000,23.5,0.68,0.94,68.0,8.5,-1.0
dbase-s27,dbase,27,3225600,23.5,0.64,1.01,63.5,13.0,-1.0
dbase-s27,dbase,27,3379200,24.0,0.7,1.0,63.0,13.0,-1.0
dbase-s27,dbase,27,3532800,22.5,0.69,0.95,67.5,10.0,-1.0
dbase-s27,dbase,27,3686400,32.0,0.64,1.02,58.5,9.5,-1.0
dbase-s27,dbase,27,3840000,35.5,0.71,0.99,60.5,4.0,-1.0
dbase-s27,dbase,27,3993600,34.0,0.71,1.02,56.5,9.5,-1.0
dbase-s27,dbase,27,4147200,39.5,0.62,1.07,51.5,9.0,-1.0
dbase-s27,dbase,27,4300800,36.0,0.69,1.02,57.5,6.5,-1.0
dbase-s27,dbase,27,4454400,41.0,0.7,1.0,51.0,8.0,-1.0
dbase-s27,dbase,27,4608000,38.5,0.7,1.03,54.5,7.0,-1.0
dbase-s27,dbase,27,4761600,43.0,0.74,1.07,51.0,6.0,-1.0
dbase-s27,dbase,27,4915200,37.0,0.76,0.98,59.0,4.0,-1.0
dbase-s27,dbase,27,5068800,43.0,0.77,1.05,51.0,6.0,-1.0
dbase-s27,dbase,27,5222400,47.0,0.72,1.06,48.0,5.0,-1.0
dbase-s27,dbase,27,5376000,47.0,0.77,1.08,49.0,4.0,-1.0
dbase-s27,dbase,27,5529600,42.0,0.73,1.06,54.5,3.5,-1.0
dbase-s27,dbase,27,5683200,50.0,0.74,1.06,47.0,3.0,-1.0
dbase-s27,dbase,27,5836800,41.5,0.79,1.03,55.0,3.5,-1.0
dbase-s27,dbase,27,5990400,46.0,0.73,1.02,50.5,3.5,-1.0
dbase-s27,dbase,27,6144000,48.0,0.75,1.07,49.0,3.0,-1.0
dbase-s27,dbase,27,6297600,55.0,0.72,1.13,42.0,3.0,-1.0
dbase-s27,dbase,27,6451200,51.5,0.74,1.1,44.0,4.5,-1.0
dbase-s27,dbase,27,6604800,45.5,0.71,1.02,51.0,3.5,-1.0
dbase-s27,dbase,27,6758400,52.5,0.76,1.11,44.0,3.5,-1.0
dbase-s27,dbase,27,6912000,44.5,0.75,1.05,54.5,1.0,-1.0
dbase-s27,dbase,27,7065600,53.5,0.72,1.09,45.0,1.5,-1.0
dbase-s27,dbase,27,7219200,49.5,0.69,1.05,48.5,2.0,-1.0
dbase-s27,dbase,27,7372800,51.5,0.77,1.08,48.0,0.5,-1.0
dbase-s27,dbase,27,7526400,48.0,0.74,1.08,51.5,0.5,-1.0
dbase-s27,dbase,27,7680000,50.0,0.73,1.09,48.0,2.0,-1.0
dbase-s27,dbase,27,7833600,52.0,0.7,1.08,46.5,1.5,-1.0
dbase-s27,dbase,27,7987200,46.0,0.69,1.04,51.5,2.5,-1.0
