run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
dbr-fix10-s27,dbr-fix10,27,4608000,33.5,0.65,0.98,59.5,7.0,-1.0
dbr-fix10-s27,dbr-fix10,27,4761600,43.5,0.74,1.07,51.0,5.5,-1.0
dbr-fix10-s27,dbr-fix10,27,4915200,46.0,0.76,1.06,47.5,6.5,-1.0
dbr-fix10-s27,dbr-fix10,27,5068800,35.5,0.71,1.01,57.0,7.5,-1.0
dbr-fix10-s27,dbr-fix10,27,5222400,37.5,0.74,1.03,56.5,6.0,-1.0
dbr-fix10-s27,dbr-fix10,27,5376000,42.5,0.68,1.02,51.0,6.5,-1.0
dbr-fix10-s27,dbr-fix10,27,5529600,44.0,0.74,1.06,52.5,3.5,-1.0
dbr-fix10-s27,dbr-fix10,27,5683200,46.0,0.65,1.08,46.5,7.5,-1.0
dbr-fix10-s27,dbr-fix10,27,5836800,46.5,0.75,1.08,50.0,3.5,-1.0
dbr-fix10-s27,dbr-fix10,27,5990400,48.0,0.72,1.09,47.5,4.5,-1.0
dbr-fix10-s27,dbr-fix10,27,6144000,45.5,0.7,1.04,53.0,1.5,-1.0
dbr-fix10-s27,dbr-fix10,27,6297600,45.5,0.69,1.08,49.0,5.5,-1.0
dbr-fix10-s27,dbr-fix10,27,6451200,44.5,0.7,1.09,52.0,3.5,-1.0
dbr-fix10-s27,dbr-fix10,27,6604800,43.0,0.72,1.06,52.5,4.5,-1.0
dbr-fix10-s27,dbr-fix10,27,6758400,42.5,0.76,1.0,55.5,2.0,-1.0
dbr-fix10-s27,dbr-fix10,27,6912000,43.5,0.73,1.05,53.0,3.5,-1.0
dbr-fix10-s27,dbr-fix10,27,7065600,44.5,0.74,1.04,52.0,3.5,-1.0
dbr-fix10-s27,dbr-fix10,27,7219200,44.5,0.73,1.05,51.5,4.0,-1.0
dbr-fix10-s27,dbr-fix10,27,7372800,55.0,0.78,1.14,44.0,1.0,-1.0
dbr-fix10-s27,dbr-fix10,27,7526400,49.0,0.77,1.1,47.0,4.0,-1.0
dbr-fix10-s27,dbr-fix10,27,7680000,46.0,0.76,1.05,50.0,4.0,-1.0
dbr-fix10-s27,dbr-fix10,27,7833600,40.5,0.78,1.03,58.5,1.0,-1.0
dbr-fix10-s27,dbr-fix10,27,7987200,48.5,0.77,1.04,50.0,1.5,-1.0
dbr-fix10-s27,dbr-fix10,27,8140800,41.0,0.75,1.03,56.0,3.0,-1.0
dbr-fix10-s27,dbr-fix10,27,8294400,43.0,0.78,1.08,51.5,5.5,-1.0
dbr-fix10-s27,dbr-fix10,27,8448000,40.0,0.75,1.02,57.5,2.5,-1.0
dbr-fix10-s27,dbr-fix10,27,8601600,44.5,0.74,1.03,52.5,3.0,-1.0
dbr-fix10-s27,dbr-fix10,27,8755200,39.5,0.79,0.99,56.0,4.5,-1.0
dbr-fix10-s27,dbr-fix10,27,8908800,38.0,0.79,0.96,61.0,1.0,-1.0
dbr-fix10-s27,dbr-fix10,27,9062400,38.0,0.83,1.01,59.5,2.5,-1.0
dbr-fix10-s27,dbr-fix10,27,9216000,45.5,0.79,1.03,52.0,2.5,-1.0
dbr-fix10-s27,dbr-fix10,27,9369600,44.5,0.76,0.99,54.0,1.5,-1.0
dbr-fix10-s27,dbr-fix10,27,9523200,48.0,0.76,1.06,51.0,1.0,-1.0
dbr-fix10-s27,dbr-fix10,27,9676800,53.5,0.8,1.07,46.0,0.5,-1.0
dbr-fix10-s27,dbr-fix10,27,9830400,43.0,0.76,1.0,55.0,2.0,-1.0
dbr-fix10-s27,dbr-fix10,27,9984000,52.5,0.77,1.05,45.0,2.5,-1.0
dbr-fix10-s27,dbr-fix10,27,10137600,49.5,0.77,1.03,48.5,2.0,-1.0
dbr-fix10-s27,dbr-fix10,27,10291200,48.0,0.79,1.06,49.0,3.0,-1.0
dbr-fix10-s27,dbr-fix10,27,10444800,41.5,0.81,1.05,57.0,1.5,-1.0
dbr-fix10-s27,dbr-fix10,27,10598400,44.0,0.82,1.05,55.5,0.5,-1.0
dbr-fix10-s27,dbr-fix10,27,10752000,42.5,0.82,1.06,55.5,2.0,-1.0
dbr-fix10-s27,dbr-fix10,27,10905600,45.0,0.82,1.02,54.0,1.0,-1.0
dbr-fix10-s27,dbr-fix10,27,11059200,47.0,0.77,1.05,52.5,0.5,-1.0
dbr-fix10-s27,dbr-fix10,27,11212800,43.5,0.8,1.05,56.0,0.5,-1.0
dbr-fix10-s27,dbr-fix10,27,11366400,42.5,0.81,1.04,57.0,0.5,-1.0
dbr-fix10-s27,dbr-fix10,27,11520000,45.0,0.82,1.04,55.0,0.0,-1.0
dbr-fix10-s27,dbr-fix10,27,11673600,43.0,0.83,1.03,55.5,1.5,-1.0
dbr-fix10-s27,dbr-fix10,27,11827200,49.5,0.78,1.03,49.5,1.0,-1.0
dbr-fix10-s27,dbr-fix10,27,11980800,42.5,0.8,1.02,57.0,0.5,-1.0
dbr-fix10-s27,dbr-fix10,27,12134400,42.5,0.81,1.05,57.5,0.0,-1.0
dbr-fix10-s27,dbr-fix10,27,12288000,43.5,0.83,1.04,55.0,1.5,-1.0
dbr-fix10-s27,dbr-fix10,27,12441600,43.0,0.82,1.03,55.5,1.5,-1.0
dbr-fix10-s27,dbr-fix10,27,12595200,44.5,0.88,1.02,55.0,0.5,-1.0
dbr-fix10-s27,dbr-fix10,27,12748800,41.0,0.85,1.05,57.0,2.0,-1.0
dbr-fix10-s27,dbr-fix10,27,12902400,44.5,0.81,1.04,54.0,1.5,-1.0
