run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
cap015-b1020-s27,cap015-b1020,27,4608000,32.0,0.75,1.11,50.0,18.0,0.146
cap015-b1020-s27,cap015-b1020,27,4761600,31.5,0.65,1.09,50.0,18.5,0.144
cap015-b1020-s27,cap015-b1020,27,4915200,29.5,0.64,0.98,60.5,10.0,0.142
cap015-b1020-s27,cap015-b1020,27,5068800,31.5,0.68,1.02,59.5,9.0,0.15
cap015-b1020-s27,cap015-b1020,27,5222400,27.0,0.68,0.98,65.0,8.0,0.138
cap015-b1020-s27,cap015-b1020,27,5376000,30.0,0.72,1.01,59.0,11.0,0.144
cap015-b1020-s27,cap015-b1020,27,5529600,30.5,0.69,1.05,59.0,10.5,0.15
cap015-b1020-s27,cap015-b1020,27,5683200,34.0,0.67,1.05,56.0,10.0,0.144
cap015-b1020-s27,cap015-b1020,27,5836800,35.5,0.66,1.05,52.0,12.5,0.15
cap015-b1020-s27,cap015-b1020,27,5990400,32.5,0.66,1.04,51.0,16.5,0.15
cap015-b1020-s27,cap015-b1020,27,6144000,29.5,0.71,1.02,61.0,9.5,0.15
cap015-b1020-s27,cap015-b1020,27,6297600,37.5,0.71,1.07,52.0,10.5,0.15
cap015-b1020-s27,cap015-b1020,27,6451200,37.5,0.71,1.06,48.5,14.0,0.15
cap015-b1020-s27,cap015-b1020,27,6604800,30.0,0.72,0.97,58.0,12.0,0.15
cap015-b1020-s27,cap015-b1020,27,6758400,40.5,0.7,1.1,47.5,12.0,0.15
cap015-b1020-s27,cap015-b1020,27,6912000,45.5,0.69,1.14,41.5,13.0,0.15
cap015-b1020-s27,cap015-b1020,27,7065600,42.0,0.71,1.08,48.5,9.5,0.15
cap015-b1020-s27,cap015-b1020,27,7219200,36.5,0.72,1.03,53.5,10.0,0.15
cap015-b1020-s27,cap015-b1020,27,7372800,42.0,0.7,1.12,48.0,10.0,0.15
cap015-b1020-s27,cap015-b1020,27,7526400,40.5,0.69,1.03,49.0,10.5,0.15
cap015-b1020-s27,cap015-b1020,27,7680000,39.0,0.74,1.06,51.0,10.0,0.15
cap015-b1020-s27,cap015-b1020,27,7833600,35.5,0.72,1.06,52.5,12.0,0.15
cap015-b1020-s27,cap015-b1020,27,7987200,42.0,0.75,1.11,46.0,12.0,0.15
cap015-b1020-s27,cap015-b1020,27,8140800,40.5,0.74,1.08,48.5,11.0,0.15
cap015-b1020-s27,cap015-b1020,27,8294400,41.5,0.71,1.1,49.0,9.5,0.15
cap015-b1020-s27,cap015-b1020,27,8448000,42.0,0.71,1.09,49.5,8.5,0.15
cap015-b1020-s27,cap015-b1020,27,8601600,47.0,0.73,1.15,45.5,7.5,0.15
cap015-b1020-s27,cap015-b1020,27,8755200,46.5,0.74,1.17,40.5,13.0,0.15
cap015-b1020-s27,cap015-b1020,27,8908800,44.0,0.72,1.12,43.5,12.5,0.15
cap015-b1020-s27,cap015-b1020,27,9062400,49.5,0.73,1.14,41.0,9.5,0.15
cap015-b1020-s27,cap015-b1020,27,9216000,43.0,0.75,1.13,46.5,10.5,0.15
cap015-b1020-s27,cap015-b1020,27,9369600,51.5,0.73,1.15,38.5,10.0,0.15
cap015-b1020-s27,cap015-b1020,27,9523200,47.5,0.77,1.19,43.5,9.0,0.15
cap015-b1020-s27,cap015-b1020,27,9676800,50.0,0.77,1.22,38.5,11.5,0.15
cap015-b1020-s27,cap015-b1020,27,9830400,49.0,0.76,1.21,39.5,11.5,0.15
cap015-b1020-s27,cap015-b1020,27,9984000,50.5,0.76,1.2,42.5,7.0,0.15
cap015-b1020-s27,cap015-b1020,27,10137600,47.5,0.76,1.19,41.5,11.0,0.15
cap015-b1020-s27,cap015-b1020,27,10291200,49.5,0.75,1.21,38.5,12.0,0.15
cap015-b1020-s27,cap015-b1020,27,10444800,50.0,0.8,1.21,36.5,13.5,0.15
cap015-b1020-s27,cap015-b1020,27,10598400,53.5,0.74,1.24,41.0,5.5,0.15
cap015-b1020-s27,cap015-b1020,27,10752000,55.5,0.77,1.27,31.0,13.5,0.15
cap015-b1020-s27,cap015-b1020,27,10905600,53.0,0.74,1.23,39.0,8.0,0.15
cap015-b1020-s27,cap015-b1020,27,11059200,57.5,0.74,1.26,34.0,8.5,0.15
cap015-b1020-s27,cap015-b1020,27,11212800,60.0,0.74,1.3,29.5,10.5,0.15
cap015-b1020-s27,cap015-b1020,27,11366400,55.0,0.75,1.29,34.0,11.0,0.15
cap015-b1020-s27,cap015-b1020,27,11520000,57.5,0.76,1.28,38.0,4.5,0.15
cap015-b1020-s27,cap015-b1020,27,11673600,62.5,0.74,1.28,32.5,5.0,0.15
cap015-b1020-s27,cap015-b1020,27,11827200,58.0,0.74,1.3,32.5,9.5,0.15
cap015-b1020-s27,cap015-b1020,27,11980800,59.5,0.71,1.28,32.5,8.0,0.15
cap015-b1020-s27,cap015-b1020,27,12134400,60.5,0.76,1.27,33.0,6.5,0.15
