run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
fix095-s27,fix095,27,4608000,35.0,0.75,1.01,54.5,10.5,-0.95
fix095-s27,fix095,27,4761600,39.0,0.72,1.03,52.0,9.0,-0.95
fix095-s27,fix095,27,4915200,41.5,0.71,1.08,53.0,5.5,-0.95
fix095-s27,fix095,27,5068800,36.0,0.73,1.01,58.5,5.5,-0.95
fix095-s27,fix095,27,5222400,41.5,0.71,1.04,50.0,8.5,-0.95
fix095-s27,fix095,27,5376000,42.0,0.74,1.08,50.5,7.5,-0.95
fix095-s27,fix095,27,5529600,49.0,0.74,1.1,45.5,5.5,-0.95
fix095-s27,fix095,27,5683200,48.5,0.75,1.14,44.5,7.0,-0.95
fix095-s27,fix095,27,5836800,48.0,0.75,1.04,47.5,4.5,-0.95
fix095-s27,fix095,27,5990400,50.0,0.74,1.08,48.5,1.5,-0.95
fix095-s27,fix095,27,6144000,43.5,0.78,1.06,48.5,8.0,-0.95
fix095-s27,fix095,27,6297600,47.5,0.75,1.08,50.5,2.0,-0.95
fix095-s27,fix095,27,6451200,42.0,0.76,1.03,54.5,3.5,-0.95
fix095-s27,fix095,27,6604800,46.0,0.74,1.08,50.5,3.5,-0.95
fix095-s27,fix095,27,6758400,54.5,0.72,1.12,43.0,2.5,-0.95
fix095-s27,fix095,27,6912000,43.0,0.78,1.03,55.0,2.0,-0.95
fix095-s27,fix095,27,7065600,47.5,0.76,1.07,49.5,3.0,-0.95
fix095-s27,fix095,27,7219200,50.0,0.77,1.07,48.0,2.0,-0.95
fix095-s27,fix095,27,7372800,47.5,0.79,1.04,51.5,1.0,-0.95
fix095-s27,fix095,27,7526400,52.0,0.74,1.08,44.5,3.5,-0.95
fix095-s27,fix095,27,7680000,56.5,0.8,1.09,42.0,1.5,-0.95
fix095-s27,fix095,27,7833600,50.0,0.72,1.06,49.0,1.0,-0.95
fix095-s27,fix095,27,7987200,48.5,0.76,1.11,47.5,4.0,-0.95
fix095-s27,fix095,27,8140800,51.5,0.78,1.11,44.5,4.0,-0.95
fix095-s27,fix095,27,8294400,45.5,0.77,1.04,51.5,3.0,-0.95
fix095-s27,fix095,27,8448000,46.5,0.77,1.03,52.0,1.5,-0.95
fix095-s27,fix095,27,8601600,48.5,0.83,1.07,49.5,2.0,-0.95
fix095-s27,fix095,27,8755200,51.5,0.78,1.08,46.0,2.5,-0.95
fix095-s27,fix095,27,8908800,52.5,0.74,1.08,43.5,4.0,-0.95
