run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
fs-on-s27,fs-on,27,153600,1.0,0.28,0.92,78.5,20.5,-1.0
fs-on-s27,fs-on,27,307200,3.0,0.56,0.93,79.0,18.0,-1.0
fs-on-s27,fs-on,27,460800,2.5,0.51,0.89,84.0,13.5,-1.0
fs-on-s27,fs-on,27,614400,3.0,0.56,0.89,81.5,15.5,-1.0
fs-on-s27,fs-on,27,768000,3.0,0.63,0.9,79.5,17.5,-1.0
fs-on-s27,fs-on,27,921600,5.5,0.58,0.95,76.0,18.5,-1.0
fs-on-s27,fs-on,27,1075200,5.0,0.55,0.91,81.0,14.0,-1.0
fs-on-s27,fs-on,27,1228800,5.5,0.6,0.92,77.5,17.0,-1.0
fs-on-s27,fs-on,27,1382400,8.0,0.63,0.91,81.0,11.0,-1.0
fs-on-s27,fs-on,27,1536000,5.5,0.45,0.9,85.0,9.5,-1.0
fs-on-s27,fs-on,27,1689600,10.0,0.63,0.94,80.0,10.0,-1.0
fs-on-s27,fs-on,27,1843200,9.0,0.56,0.91,77.5,13.5,-1.0
fs-on-s27,fs-on,27,1996800,7.0,0.6,0.96,77.5,15.5,-1.0
fs-on-s27,fs-on,27,2150400,15.0,0.7,0.92,77.0,8.0,-1.0
fs-on-s27,fs-on,27,2304000,12.5,0.57,0.9,80.5,7.0,-1.0
fs-on-s27,fs-on,27,2457600,13.0,0.62,0.91,77.0,10.0,-1.0
fs-on-s27,fs-on,27,2611200,14.5,0.52,0.93,72.0,13.5,-1.0
fs-on-s27,fs-on,27,2764800,16.0,0.63,0.98,70.0,14.0,-1.0
fs-on-s27,fs-on,27,2918400,15.0,0.59,0.97,73.0,12.0,-1.0
fs-on-s27,fs-on,27,3072000,20.0,0.55,0.97,72.5,7.5,-1.0
fs-on-s27,fs-on,27,3225600,19.5,0.59,0.98,71.5,9.0,-1.0
fs-on-s27,fs-on,27,3379200,16.5,0.63,0.95,73.0,10.5,-1.0
fs-on-s27,fs-on,27,3532800,26.0,0.6,0.99,65.0,9.0,-1.0
fs-on-s27,fs-on,27,3686400,28.5,0.61,1.0,62.0,9.5,-1.0
fs-on-s27,fs-on,27,3840000,28.0,0.63,1.0,63.5,8.5,-1.0
fs-on-s27,fs-on,27,3993600,31.0,0.64,1.02,59.5,9.5,-1.0
fs-on-s27,fs-on,27,4147200,31.0,0.69,0.99,59.0,10.0,-0.989
fs-on-s27,fs-on,27,4300800,30.5,0.67,1.02,58.5,11.0,-0.972
fs-on-s27,fs-on,27,4454400,35.0,0.71,1.02,58.5,6.5,-0.923
fs-on-s27,fs-on,27,4608000,41.0,0.65,1.04,50.0,9.0,-0.786
fs-on-s27,fs-on,27,4761600,42.5,0.64,1.05,50.0,7.5,-0.736
fs-on-s27,fs-on,27,4915200,41.5,0.71,1.08,48.5,10.0,-0.677
fs-on-s27,fs-on,27,5068800,44.5,0.61,1.07,48.0,7.5,-0.633
fs-on-s27,fs-on,27,5222400,46.0,0.74,1.11,47.0,7.0,-0.439
