run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
sw1b-lr3e4-ent006-on,sw1b-lr3e4-ent006-on,27,153600,0.0,0.0,0.9,85.5,14.5,-1.0
sw1b-lr3e4-ent006-on,sw1b-lr3e4-ent006-on,27,307200,0.5,0.57,0.83,89.0,10.5,-1.0
sw1b-lr3e4-ent006-on,sw1b-lr3e4-ent006-on,27,460800,3.0,0.44,0.85,85.5,11.5,-1.0
sw1b-lr3e4-ent006-on,sw1b-lr3e4-ent006-on,27,614400,2.5,0.64,0.84,87.0,10.5,-1.0
sw1b-lr3e4-ent006-on,sw1b-lr3e4-ent006-on,27,768000,4.0,0.57,0.86,85.0,11.0,-1.0
sw1b-lr3e4-ent006-on,sw1b-lr3e4-ent006-on,27,921600,2.5,0.64,0.91,84.5,13.0,-1.0
sw1b-lr3e4-ent006-on,sw1b-lr3e4-ent006-on,27,1075200,3.5,0.73,0.89,78.5,18.0,-1.0
sw1b-lr3e4-ent006-on,sw1b-lr3e4-ent006-on,27,1228800,4.5,0.64,0.88,86.0,9.5,-1.0
sw1b-lr3e4-ent006-on,sw1b-lr3e4-ent006-on,27,1382400,5.5,0.66,0.86,87.0,7.5,-1.0
sw1b-lr3e4-ent006-on,sw1b-lr3e4-ent006-on,27,1536000,9.0,0.59,0.9,79.5,11.5,-1.0
sw1b-lr3e4-ent006-on,sw1b-lr3e4-ent006-on,27,1689600,7.0,0.51,0.89,81.5,11.5,-1.0
sw1b-lr3e4-ent006-on,sw1b-lr3e4-ent006-on,27,1843200,10.5,0.5,0.86,78.0,11.5,-1.0
sw1b-lr3e4-ent006-on,sw1b-lr3e4-ent006-on,27,1996800,10.5,0.49,0.89,82.0,7.5,-1.0
sw1b-lr3e4-ent006-on,sw1b-lr3e4-ent006-on,27,2150400,15.0,0.65,0.96,71.5,13.5,-1.0
sw1b-lr3e4-ent006-on,sw1b-lr3e4-ent006-on,27,2304000,15.5,0.64,0.99,71.0,13.5,-1.0
sw1b-lr3e4-ent006-on,sw1b-lr3e4-ent006-on,27,2457600,20.0,0.69,0.98,66.0,14.0,-1.0
sw1b-lr3e4-ent006-on,sw1b-lr3e4-ent006-on,27,2611200,17.0,0.61,0.92,75.5,7.5,-1.0
sw1b-lr3e4-ent006-on,sw1b-lr3e4-ent006-on,27,2764800,19.0,0.57,0.93,68.5,12.5,-1.0
sw1b-lr3e4-ent006-on,sw1b-lr3e4-ent006-on,27,2918400,26.0,0.66,0.97,66.0,8.0,-1.0
sw1b-lr3e4-ent006-on,sw1b-lr3e4-ent006-on,27,2998272,26.5,0.68,0.95,65.0,8.5,-1.0
sw1b-lr3e4-ent010-on,sw1b-lr3e4-ent010-on,27,153600,1.0,0.7,0.81,88.0,11.0,-1.0
sw1b-lr3e4-ent010-on,sw1b-lr3e4-ent010-on,27,307200,1.0,0.9,0.8,88.5,10.5,-1.0
sw1b-lr3e4-ent010-on,sw1b-lr3e4-ent010-on,27,460800,3.0,0.59,0.81,90.0,7.0,-1.0
sw1b-lr3e4-ent010-on,sw1b-lr3e4-ent010-on,27,614400,3.0,0.78,0.83,86.5,10.5,-1.0
sw1b-lr3e4-ent010-on,sw1b-lr3e4-ent010-on,27,768000,2.5,0.83,0.83,89.5,8.0,-1.0
sw1b-lr3e4-ent010-on,sw1b-lr3e4-ent010-on,27,921600,3.0,0.73,0.85,85.5,11.5,-1.0
sw1b-lr3e4-ent010-on,sw1b-lr3e4-ent010-on,27,1075200,2.5,0.57,0.85,85.5,12.0,-1.0
sw1b-lr3e4-ent010-on,sw1b-lr3e4-ent010-on,27,1228800,4.5,0.67,0.86,83.0,12.5,-1.0
sw1b-lr3e4-ent010-on,sw1b-lr3e4-ent010-on,27,1382400,5.0,0.82,0.84,85.5,9.5,-1.0
sw1b-lr3e4-ent010-on,sw1b-lr3e4-ent010-on,27,1536000,5.5,0.66,0.85,86.0,8.5,-1.0
sw1b-lr3e4-ent010-on,sw1b-lr3e4-ent010-on,27,1689600,6.0,0.45,0.81,84.5,9.5,-1.0
sw1b-lr3e4-ent010-on,sw1b-lr3e4-ent010-on,27,1843200,7.5,0.54,0.82,83.0,9.5,-1.0
sw1b-lr3e4-ent010-on,sw1b-lr3e4-ent010-on,27,1996800,7.0,0.56,0.85,82.5,10.5,-1.0
sw1b-lr3e4-ent010-on,sw1b-lr3e4-ent010-on,27,2150400,8.0,0.6,0.87,82.0,10.0,-1.0
sw1b-lr3e4-ent010-on,sw1b-lr3e4-ent010-on,27,2304000,11.0,0.57,0.85,79.0,10.0,-1.0
sw1b-lr3e4-ent010-on,sw1b-lr3e4-ent010-on,27,2457600,10.0,0.54,0.93,77.5,12.5,-1.0
sw1b-lr3e4-ent010-on,sw1b-lr3e4-ent010-on,27,2611200,15.0,0.56,0.88,75.5,9.5,-1.0
sw1b-lr3e4-ent010-on,sw1b-lr3e4-ent010-on,27,2764800,15.5,0.55,0.91,74.5,10.0,-1.0
sw1b-lr3e4-ent010-on,sw1b-lr3e4-ent010-on,27,2918400,15.5,0.6,0.88,75.5,9.0,-1.0
sw1b-lr3e4-ent010-on,sw1b-lr3e4-ent010-on,27,2998272,16.5,0.54,0.9,74.5,9.0,-1.0
