run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w11-ent0003-s51,w11-ent0003,51,153600,1.5,0.52,0.64,0.9,76.5,22.0,-1.0
w11-ent0003-s51,w11-ent0003,51,307200,2.5,0.575,0.5,0.94,78.5,19.0,-1.0
w11-ent0003-s51,w11-ent0003,51,460800,1.5,0.582,0.8,0.96,81.0,17.5,-1.0
w11-ent0003-s51,w11-ent0003,51,614400,4.5,0.625,0.58,0.99,78.5,17.0,-1.0
w11-ent0003-s51,w11-ent0003,51,768000,5.0,0.647,0.6,0.96,80.5,14.5,-1.0
w11-ent0003-s51,w11-ent0003,51,921600,5.5,0.645,0.63,0.98,77.5,17.0,-1.0
w11-ent0003-s51,w11-ent0003,51,1075200,8.5,0.658,0.51,1.01,77.0,14.5,-1.0
w11-ent0003-s51,w11-ent0003,51,1228800,7.5,0.677,0.66,1.04,79.5,13.0,-1.0
w11-ent0003-s51,w11-ent0003,51,1382400,10.0,0.696,0.61,1.02,75.0,15.0,-1.0
w11-ent0003-s51,w11-ent0003,51,1536000,10.0,0.718,0.77,1.03,72.0,18.0,-1.0
w11-ent0003-s51,w11-ent0003,51,1689600,12.5,0.714,0.69,1.03,72.0,15.5,-1.0
w11-ent0003-s51,w11-ent0003,51,1843200,7.5,0.668,0.67,1.0,74.0,18.5,-1.0
w11-ent0003-s51,w11-ent0003,51,1996800,11.5,0.738,0.61,1.08,66.0,22.5,-1.0
w11-ent0003-s51,w11-ent0003,51,2150400,13.0,0.718,0.65,1.03,68.0,19.0,-1.0
w11-ent0003-s51,w11-ent0003,51,2304000,16.0,0.739,0.57,1.07,69.0,15.0,-1.0
w11-ent0003-s51,w11-ent0003,51,2457600,18.0,0.76,0.65,1.04,69.0,13.0,-1.0
w11-ent0003-s51,w11-ent0003,51,2611200,18.0,0.749,0.57,1.03,72.5,9.5,-1.0
w11-ent0003-s51,w11-ent0003,51,2764800,21.5,0.803,0.61,1.03,66.5,12.0,-1.0
w11-ent0003-s51,w11-ent0003,51,2918400,23.0,0.806,0.67,1.08,64.5,12.5,-1.0
w11-ent0003-s51,w11-ent0003,51,3072000,25.0,0.808,0.58,1.04,63.5,11.5,-1.0
w11-ent0003-s51,w11-ent0003,51,3225600,24.5,0.812,0.62,1.02,64.0,11.5,-1.0
w11-ent0003-s51,w11-ent0003,51,3379200,25.5,0.824,0.57,1.04,59.0,15.5,-1.0
w11-ent0003-s51,w11-ent0003,51,3532800,30.0,0.836,0.62,1.08,59.0,11.0,-0.972
w11-ent0003-s51,w11-ent0003,51,3686400,29.5,0.86,0.7,1.02,62.5,8.0,-0.972
w11-ent0003-s51,w11-ent0003,51,3840000,38.0,0.89,0.64,1.08,51.5,10.5,-0.899
w11-ent0003-s51,w11-ent0003,51,3993600,33.0,0.881,0.61,1.1,57.0,10.0,-0.834
w11-ent0003-s51,w11-ent0003,51,4147200,37.5,0.914,0.68,1.1,55.0,7.5,-0.751
w11-ent0003-s51,w11-ent0003,51,4300800,39.5,0.935,0.66,1.13,49.5,11.0,-0.662
w11-ent0003-s51,w11-ent0003,51,4454400,39.0,0.94,0.69,1.12,49.0,12.0,-0.54
w11-ent0003-s51,w11-ent0003,51,4608000,36.0,0.906,0.66,1.12,53.5,10.5,-0.461
w11-ent0003-s51,w11-ent0003,51,4761600,48.0,1.004,0.69,1.21,44.0,8.0,-0.396
w11-ent0003-s51,w11-ent0003,51,4915200,46.5,0.981,0.68,1.2,39.0,14.5,-0.291
w11-ent0003-s51,w11-ent0003,51,5068800,54.0,1.028,0.65,1.3,28.0,18.0,-0.126
w11-ent0003-s51,w11-ent0003,51,5222400,50.5,1.02,0.67,1.23,34.0,15.5,-0.075
w11-ent0003-s51,w11-ent0003,51,5376000,51.0,1.001,0.65,1.22,37.5,11.5,0.0
w11-ent0003-s51,w11-ent0003,51,5529600,55.5,1.038,0.65,1.2,30.5,14.0,0.0
w11-ent0003-s51,w11-ent0003,51,5683200,52.5,1.041,0.71,1.22,33.5,14.0,0.0
w11-ent0003-s51,w11-ent0003,51,5836800,56.5,1.06,0.68,1.24,28.5,15.0,0.0
w11-ent0003-s51,w11-ent0003,51,5990400,57.0,1.066,0.68,1.28,31.0,12.0,0.0
w11-ent0003-s51,w11-ent0003,51,6144000,60.0,1.077,0.68,1.27,25.0,15.0,0.0
w11-ent0003-s51,w11-ent0003,51,6297600,59.5,1.076,0.69,1.26,28.5,12.0,0.0
w11-ent0003-s51,w11-ent0003,51,6451200,61.5,1.084,0.68,1.31,22.0,16.5,0.0
