run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
director-on-s31,director-on,31,153600,2.5,,0.6,0.94,74.5,23.0,-1.0
director-on-s31,director-on,31,307200,0.0,,0.0,0.81,89.5,10.5,-1.0
director-on-s31,director-on,31,460800,1.5,,0.58,0.86,85.0,13.5,-1.0
director-on-s31,director-on,31,614400,2.5,,0.46,0.89,84.5,13.0,-1.0
director-on-s31,director-on,31,768000,5.0,,0.68,0.88,83.5,11.5,-1.0
director-on-s31,director-on,31,921600,3.5,,0.64,0.94,78.5,18.0,-1.0
director-on-s31,director-on,31,1075200,4.0,,0.71,0.96,76.5,19.5,-1.0
director-on-s31,director-on,31,1228800,3.5,,0.57,0.87,85.0,11.5,-1.0
director-on-s31,director-on,31,1382400,3.5,,0.51,0.93,82.0,14.5,-1.0
director-on-s31,director-on,31,1536000,6.0,,0.56,0.92,81.5,12.5,-1.0
director-on-s31,director-on,31,1689600,8.0,,0.6,0.9,80.5,11.5,-1.0
director-on-s31,director-on,31,1843200,7.0,,0.74,0.88,81.0,12.0,-1.0
director-on-s31,director-on,31,1996800,7.0,,0.67,0.93,81.5,11.5,-1.0
director-on-s31,director-on,31,2150400,10.0,,0.69,0.91,79.0,11.0,-1.0
director-on-s31,director-on,31,2304000,14.0,,0.64,1.01,72.5,13.5,-1.0
director-on-s31,director-on,31,2457600,17.5,,0.62,0.95,68.0,14.5,-1.0
director-on-s31,director-on,31,2611200,12.5,,0.68,0.94,77.0,10.5,-1.0
director-on-s31,director-on,31,2764800,17.5,,0.72,0.95,70.0,12.5,-1.0
director-on-s31,director-on,31,2918400,18.5,,0.68,0.95,69.5,12.0,-1.0
director-on-s31,director-on,31,3072000,24.5,,0.64,0.96,64.0,11.5,-1.0
director-on-s31,director-on,31,3225600,20.0,,0.73,0.92,69.0,11.0,-1.0
director-on-s31,director-on,31,3379200,23.5,,0.71,0.94,66.5,10.0,-1.0
director-on-s31,director-on,31,3532800,27.0,,0.66,1.0,63.5,9.5,-1.0
director-on-s31,director-on,31,3686400,29.0,,0.72,0.98,62.5,8.5,-1.0
director-on-s31,director-on,31,3840000,30.0,,0.72,1.02,61.0,9.0,-1.0
director-on-s31,director-on,31,3993600,29.5,,0.74,1.03,61.0,9.5,-1.0
director-on-s31,director-on,31,4147200,31.5,,0.68,1.0,64.0,4.5,-0.974
director-on-s31,director-on,31,4300800,38.0,,0.75,1.02,54.5,7.5,-0.902
director-on-s31,director-on,31,4454400,37.5,,0.7,1.01,56.5,6.0,-0.824
director-on-s31,director-on,31,4608000,47.0,,0.71,1.09,45.5,7.5,-0.767
director-on-s31,director-on,31,4761600,38.5,,0.7,1.03,55.0,6.5,-0.647
director-on-s31,director-on,31,4915200,46.5,,0.68,1.1,46.5,7.0,-0.513
director-on-s31,director-on,31,5068800,47.5,,0.73,1.11,45.0,7.5,-0.44
director-on-s31,director-on,31,5222400,54.5,,0.7,1.12,37.5,8.0,-0.279
director-on-s31,director-on,31,5376000,51.0,,0.71,1.13,37.5,11.5,-0.157
director-on-s31,director-on,31,5529600,56.5,,0.68,1.2,30.5,13.0,-0.015
director-on-s31,director-on,31,5683200,64.5,,0.67,1.19,29.5,6.0,0.0
director-on-s31,director-on,31,5836800,63.5,,0.69,1.28,26.5,10.0,0.0
director-on-s31,director-on,31,5990400,64.0,,0.73,1.28,30.0,6.0,0.0
director-on-s31,director-on,31,6144000,67.5,,0.71,1.3,23.5,9.0,0.0
director-on-s31,director-on,31,6297600,72.0,,0.7,1.27,20.5,7.5,0.0
director-on-s31,director-on,31,6451200,69.0,,0.71,1.29,21.5,9.5,0.0
director-on-s31,director-on,31,6604800,71.0,,0.7,1.27,22.5,6.5,0.0
director-on-s31,director-on,31,6758400,75.0,,0.71,1.34,18.0,7.0,0.0
director-on-s31,director-on,31,6912000,69.0,,0.73,1.26,25.0,6.0,0.0
director-on-s31,director-on,31,7065600,69.0,,0.72,1.31,21.5,9.5,0.0
director-on-s31,director-on,31,7219200,74.0,,0.71,1.26,21.0,5.0,0.0
director-on-s31,director-on,31,7372800,76.0,,0.7,1.31,21.5,2.5,0.0
director-on-s31,director-on,31,7526400,69.5,,0.74,1.29,27.0,3.5,0.0
director-on-s31,director-on,31,7680000,74.5,,0.73,1.33,20.0,5.5,0.0
director-on-s31,director-on,31,7833600,73.5,,0.73,1.36,22.5,4.0,0.0
director-on-s31,director-on,31,7987200,77.0,,0.71,1.38,18.5,4.5,0.0
director-on-s31,director-on,31,8140800,74.0,,0.73,1.27,22.0,4.0,0.0
director-on-s31,director-on,31,8294400,77.0,,0.74,1.34,18.5,4.5,0.0
director-on-s31,director-on,31,8448000,78.5,,0.74,1.35,18.0,3.5,0.0
director-on-s31,director-on,31,8601600,76.5,,0.75,1.34,20.5,3.0,0.0
