run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w10s-obj-cur-s41,w10s-obj-cur,41,153600,1.5,0.506,0.6,0.9,89.5,9.0,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,307200,4.5,0.568,0.76,0.94,80.5,15.0,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,460800,2.0,0.532,0.62,0.91,80.0,18.0,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,614400,2.0,0.527,0.69,0.89,86.0,12.0,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,768000,3.0,0.539,0.58,0.91,82.5,14.5,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,921600,4.5,0.578,0.6,0.92,80.5,15.0,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,1075200,2.5,0.554,0.65,0.84,85.5,12.0,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,1228800,3.0,0.553,0.73,0.9,82.5,14.5,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,1382400,6.5,0.589,0.73,0.91,82.0,11.5,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,1536000,4.5,0.582,0.62,0.86,85.0,10.5,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,1689600,5.5,0.598,0.7,0.93,84.0,10.5,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,1843200,6.0,0.589,0.58,0.91,81.5,12.5,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,1996800,10.0,0.609,0.6,0.9,80.0,10.0,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,2150400,8.5,0.642,0.69,0.92,78.0,13.5,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,2304000,7.0,0.583,0.58,0.86,82.0,11.0,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,2457600,6.5,0.584,0.58,0.89,82.0,11.5,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,2611200,10.5,0.594,0.54,0.89,76.5,13.0,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,2764800,11.5,0.652,0.65,0.9,79.0,9.5,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,2918400,10.0,0.649,0.42,0.88,80.0,10.0,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,3072000,11.5,0.671,0.64,0.91,75.5,13.0,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,3225600,18.0,0.716,0.68,0.89,76.5,5.5,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,3379200,23.5,0.774,0.61,0.98,64.5,12.0,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,3532800,21.5,0.736,0.61,0.91,70.0,8.5,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,3686400,20.5,0.729,0.6,0.9,70.0,9.5,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,3840000,24.0,0.741,0.61,0.96,69.0,7.0,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,3993600,21.5,0.743,0.64,0.91,68.5,10.0,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,4147200,24.0,0.769,0.63,0.97,66.5,9.5,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,4300800,24.0,0.775,0.74,0.97,67.5,8.5,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,4454400,28.5,0.81,0.68,0.97,61.0,10.5,-1.0
w10s-obj-cur-s41,w10s-obj-cur,41,4608000,27.0,0.816,0.65,0.97,66.0,7.0,-0.956
w10s-obj-cur-s41,w10s-obj-cur,41,4761600,31.0,0.823,0.67,0.96,64.0,5.0,-0.921
w10s-obj-cur-s41,w10s-obj-cur,41,4915200,34.0,0.854,0.65,0.94,58.0,8.0,-0.819
w10s-obj-cur-s41,w10s-obj-cur,41,5068800,32.5,0.846,0.68,0.95,60.5,7.0,-0.733
w10s-obj-cur-s41,w10s-obj-cur,41,5222400,36.5,0.897,0.71,1.04,53.0,10.5,-0.656
w10s-obj-cur-s41,w10s-obj-cur,41,5376000,34.0,0.854,0.7,1.03,59.5,6.5,-0.629
w10s-obj-cur-s41,w10s-obj-cur,41,5529600,41.0,0.924,0.69,1.09,51.5,7.5,-0.63
w10s-obj-cur-s41,w10s-obj-cur,41,5683200,43.0,0.926,0.71,1.05,49.5,7.5,-0.54
w10s-obj-cur-s41,w10s-obj-cur,41,5836800,45.0,0.946,0.72,1.03,49.0,6.0,-0.463
w10s-obj-cur-s41,w10s-obj-cur,41,5990400,45.5,0.951,0.7,1.08,48.0,6.5,-0.373
w10s-obj-cur-s41,w10s-obj-cur,41,6144000,46.0,0.963,0.71,1.1,44.5,9.5,-0.255
w10s-obj-cur-s41,w10s-obj-cur,41,6297600,51.5,0.985,0.68,1.11,40.5,8.0,-0.134
w10s-obj-cur-s41,w10s-obj-cur,41,6451200,53.5,1.019,0.69,1.17,37.5,9.0,-0.044
w10s-obj-cur-s41,w10s-obj-cur,41,6604800,55.0,0.993,0.68,1.13,37.5,7.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,6758400,59.0,1.05,0.74,1.2,34.0,7.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,6912000,64.0,1.065,0.71,1.17,32.0,4.0,0.0
