run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w10s-shp-cur-s71,w10s-shp-cur,71,153600,1.5,0.548,0.67,0.87,81.0,17.5,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,307200,1.5,0.528,0.68,0.86,85.5,13.0,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,460800,2.0,0.544,0.76,0.89,79.0,19.0,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,614400,2.0,0.555,0.77,0.91,83.5,14.5,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,768000,1.5,0.52,0.73,0.85,86.0,12.5,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,921600,4.0,0.56,0.74,0.84,83.0,13.0,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,1075200,2.5,0.566,0.74,0.87,82.0,15.5,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,1228800,3.5,0.559,0.75,0.92,79.0,17.5,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,1382400,1.5,0.547,0.62,0.87,86.5,12.0,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,1536000,4.0,0.546,0.79,0.85,86.5,9.5,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,1689600,4.5,0.572,0.55,0.87,81.0,14.5,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,1843200,4.5,0.566,0.62,0.87,85.5,10.0,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,1996800,5.0,0.602,0.74,0.94,81.0,14.0,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,2150400,7.0,0.572,0.66,0.93,76.5,16.5,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,2304000,6.5,0.594,0.7,0.87,81.5,12.0,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,2457600,9.0,0.607,0.64,0.93,78.0,13.0,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,2611200,11.0,0.621,0.69,0.92,78.5,10.5,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,2764800,13.5,0.676,0.7,0.9,74.5,12.0,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,2918400,9.0,0.627,0.62,0.9,81.0,10.0,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,3072000,13.5,0.654,0.59,0.88,78.0,8.5,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,3225600,14.5,0.658,0.68,0.92,76.0,9.5,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,3379200,17.0,0.709,0.69,0.94,70.0,13.0,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,3532800,15.5,0.677,0.65,0.9,74.5,10.0,-1.0
