run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w10s-obj-off-s61,w10s-obj-off,61,153600,1.0,0.505,0.55,0.97,73.0,26.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,307200,1.0,0.531,0.23,1.03,67.0,32.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,460800,2.0,0.505,0.89,0.96,81.0,17.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,614400,2.0,0.52,0.78,0.96,72.0,26.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,768000,1.0,0.54,0.92,1.01,75.0,24.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,921600,2.5,0.556,0.58,1.03,71.0,26.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,1075200,4.0,0.541,0.58,0.93,75.0,21.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,1228800,3.0,0.54,0.81,0.99,76.0,21.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,1382400,4.0,0.54,0.71,0.99,74.5,21.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,1536000,5.5,0.572,0.69,0.98,74.5,20.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,1689600,3.0,0.533,0.53,0.93,79.0,18.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,1843200,7.0,0.571,0.67,0.98,71.0,22.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,1996800,4.5,0.555,0.69,0.92,79.5,16.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,2150400,5.0,0.538,0.69,0.9,76.5,18.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,2304000,7.0,0.581,0.69,1.02,72.0,21.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,2457600,6.0,0.56,0.51,0.95,77.5,16.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,2611200,5.0,0.543,0.67,0.98,72.0,23.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,2764800,7.0,0.549,0.59,0.93,76.5,16.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,2918400,4.5,0.565,0.69,0.92,78.5,17.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,3072000,8.0,0.589,0.65,1.01,75.5,16.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,3225600,11.0,0.582,0.79,0.97,72.5,16.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,3379200,8.0,0.56,0.59,0.97,71.5,20.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,3532800,7.5,0.57,0.51,0.93,73.5,19.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,3686400,11.5,0.622,0.64,0.97,71.0,17.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,3840000,9.5,0.575,0.56,0.92,72.5,18.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,3993600,12.0,0.6,0.65,0.96,72.0,16.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,4147200,15.0,0.626,0.66,0.95,67.0,18.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,4300800,14.5,0.621,0.66,1.0,67.0,18.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,4454400,17.5,0.624,0.61,0.95,71.0,11.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,4608000,19.0,0.64,0.63,0.96,66.5,14.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,4761600,17.5,0.649,0.61,1.05,63.0,19.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,4915200,23.5,0.679,0.67,0.99,63.0,13.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,5068800,20.0,0.658,0.69,0.98,65.5,14.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,5222400,21.5,0.646,0.61,0.94,68.5,10.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,5376000,24.0,0.706,0.61,1.03,57.0,19.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,5529600,26.0,0.707,0.61,1.06,61.5,12.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,5683200,23.0,0.676,0.57,1.02,62.0,15.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,5836800,28.0,0.692,0.64,0.99,63.0,9.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,5990400,25.0,0.687,0.69,0.97,64.5,10.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,6144000,27.5,0.706,0.63,0.97,64.0,8.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,6297600,32.5,0.744,0.65,1.04,58.0,9.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,6451200,27.0,0.728,0.63,1.02,59.0,14.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,6604800,29.0,0.739,0.63,1.01,58.0,13.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,6758400,35.0,0.76,0.58,1.04,53.5,11.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,6912000,30.0,0.765,0.66,1.09,54.5,15.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,7065600,33.5,0.781,0.66,1.02,57.5,9.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,7219200,35.5,0.79,0.64,1.04,52.0,12.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,7372800,34.5,0.774,0.61,1.03,53.5,12.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,7526400,36.5,0.796,0.63,1.12,46.5,17.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,7680000,38.0,0.799,0.64,1.09,50.5,11.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,7833600,36.0,0.821,0.64,1.06,53.0,11.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,7987200,39.5,0.836,0.66,1.04,51.5,9.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,8140800,40.5,0.818,0.65,1.06,46.5,13.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,8294400,41.5,0.85,0.64,1.09,42.5,16.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,8448000,44.0,0.87,0.65,1.13,43.0,13.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,8601600,41.0,0.837,0.67,1.04,52.5,6.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,8755200,43.5,0.885,0.74,1.15,41.5,15.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,8908800,42.0,0.876,0.66,1.14,45.5,12.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,9062400,42.0,0.871,0.61,1.17,43.0,15.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,9216000,48.5,0.922,0.68,1.14,38.5,13.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,9369600,45.0,0.909,0.68,1.12,45.0,10.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,9523200,49.0,0.944,0.68,1.17,39.0,12.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,9676800,48.0,0.95,0.68,1.18,41.5,10.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,9830400,50.5,0.948,0.68,1.18,39.0,10.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,9984000,48.0,0.933,0.64,1.13,40.0,12.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,10137600,51.0,0.962,0.67,1.13,37.0,12.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,10291200,53.0,0.991,0.68,1.18,38.5,8.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,10444800,53.0,0.993,0.71,1.17,41.0,6.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,10598400,53.5,1.002,0.69,1.2,34.5,12.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,10752000,55.0,0.997,0.67,1.19,36.0,9.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,10905600,57.0,1.01,0.69,1.22,32.0,11.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,11059200,57.0,1.012,0.67,1.21,32.5,10.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,11212800,62.0,1.056,0.68,1.22,30.5,7.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,11366400,59.0,1.033,0.7,1.23,32.0,9.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,11520000,59.0,1.049,0.73,1.22,34.5,6.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,11673600,61.5,1.051,0.7,1.23,31.0,7.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,11827200,65.5,1.085,0.69,1.26,26.5,8.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,11980800,65.5,1.09,0.74,1.23,29.0,5.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,12134400,64.5,1.084,0.71,1.3,24.5,11.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,12288000,65.5,1.08,0.7,1.29,25.0,9.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,12441600,65.0,1.073,0.66,1.22,29.5,5.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,12595200,69.0,1.106,0.7,1.3,24.5,6.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,12748800,70.0,1.123,0.71,1.3,21.0,9.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,12902400,66.5,1.094,0.7,1.27,26.0,7.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,13056000,70.5,1.118,0.71,1.28,21.0,8.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,13209600,69.0,1.113,0.7,1.27,24.5,6.5,-1.0
