run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
sw1-lr1e4-ent0003-on,sw1-lr1e4-ent0003-on,27,153600,2.5,0.69,0.97,56.5,41.0,-1.0
sw1-lr1e4-ent0003-on,sw1-lr1e4-ent0003-on,27,307200,1.5,0.45,0.97,59.5,39.0,-1.0
sw1-lr1e4-ent0003-on,sw1-lr1e4-ent0003-on,27,460800,2.5,0.66,1.04,55.0,42.5,-1.0
sw1-lr1e4-ent0003-on,sw1-lr1e4-ent0003-on,27,614400,5.0,0.55,0.99,51.5,43.5,-1.0
sw1-lr1e4-ent0003-on,sw1-lr1e4-ent0003-on,27,768000,3.0,0.57,1.02,58.5,38.5,-1.0
sw1-lr1e4-ent0003-on,sw1-lr1e4-ent0003-on,27,921600,4.5,0.62,1.02,61.5,34.0,-1.0
sw1-lr1e4-ent0003-on,sw1-lr1e4-ent0003-on,27,1075200,6.0,0.48,1.1,61.0,33.0,-1.0
sw1-lr1e4-ent0003-on,sw1-lr1e4-ent0003-on,27,1228800,5.0,0.6,1.05,64.0,31.0,-1.0
sw1-lr1e4-ent0003-on,sw1-lr1e4-ent0003-on,27,1382400,5.5,0.56,1.11,58.5,36.0,-1.0
sw1-lr1e4-ent0003-on,sw1-lr1e4-ent0003-on,27,1536000,7.0,0.52,1.08,63.5,29.5,-1.0
sw1-lr1e4-ent0003-on,sw1-lr1e4-ent0003-on,27,1689600,7.0,0.62,1.08,65.0,28.0,-1.0
sw1-lr1e4-ent0003-on,sw1-lr1e4-ent0003-on,27,1843200,6.0,0.46,1.07,59.5,34.5,-1.0
sw1-lr1e4-ent0003-on,sw1-lr1e4-ent0003-on,27,1996800,6.5,0.41,1.09,58.0,35.5,-1.0
sw1-lr1e4-ent0003-on,sw1-lr1e4-ent0003-on,27,2150400,7.0,0.48,1.06,60.0,33.0,-1.0
sw1-lr1e4-ent0003-on,sw1-lr1e4-ent0003-on,27,2304000,7.0,0.46,1.08,56.5,36.5,-1.0
sw1-lr1e4-ent0003-on,sw1-lr1e4-ent0003-on,27,2457600,8.5,0.49,1.08,51.5,40.0,-1.0
sw1-lr1e4-ent0003-on,sw1-lr1e4-ent0003-on,27,2611200,8.0,0.56,1.1,47.0,45.0,-1.0
sw1-lr1e4-ent0003-on,sw1-lr1e4-ent0003-on,27,2764800,8.0,0.58,1.05,54.5,37.5,-1.0
sw1-lr1e4-ent0003-on,sw1-lr1e4-ent0003-on,27,2918400,8.0,0.49,1.09,53.5,38.5,-1.0
sw1-lr1e4-ent0003-on,sw1-lr1e4-ent0003-on,27,2998272,9.0,0.61,1.08,53.5,37.5,-1.0
sw1-lr1e4-ent001-on,sw1-lr1e4-ent001-on,27,153600,1.0,0.54,0.91,70.5,28.5,-1.0
sw1-lr1e4-ent001-on,sw1-lr1e4-ent001-on,27,307200,2.0,0.48,0.97,67.5,30.5,-1.0
sw1-lr1e4-ent001-on,sw1-lr1e4-ent001-on,27,460800,4.0,0.6,0.94,67.0,29.0,-1.0
sw1-lr1e4-ent001-on,sw1-lr1e4-ent001-on,27,614400,2.5,0.44,0.92,73.0,24.5,-1.0
sw1-lr1e4-ent001-on,sw1-lr1e4-ent001-on,27,768000,4.0,0.52,0.91,70.5,25.5,-1.0
sw1-lr1e4-ent001-on,sw1-lr1e4-ent001-on,27,921600,3.0,0.54,0.96,71.0,26.0,-1.0
sw1-lr1e4-ent001-on,sw1-lr1e4-ent001-on,27,1075200,5.0,0.57,0.93,70.5,24.5,-1.0
sw1-lr1e4-ent001-on,sw1-lr1e4-ent001-on,27,1228800,5.0,0.59,0.93,73.5,21.5,-1.0
sw1-lr1e4-ent001-on,sw1-lr1e4-ent001-on,27,1382400,5.5,0.54,0.93,74.5,20.0,-1.0
sw1-lr1e4-ent001-on,sw1-lr1e4-ent001-on,27,1536000,5.5,0.57,0.93,83.0,11.5,-1.0
sw1-lr1e4-ent001-on,sw1-lr1e4-ent001-on,27,1689600,5.5,0.61,0.91,79.5,15.0,-1.0
sw1-lr1e4-ent001-on,sw1-lr1e4-ent001-on,27,1843200,4.0,0.52,0.96,78.5,17.5,-1.0
sw1-lr1e4-ent001-on,sw1-lr1e4-ent001-on,27,1996800,7.0,0.56,0.95,77.0,16.0,-1.0
sw1-lr1e4-ent001-on,sw1-lr1e4-ent001-on,27,2150400,4.5,0.48,0.96,76.5,19.0,-1.0
sw1-lr1e4-ent001-on,sw1-lr1e4-ent001-on,27,2304000,7.0,0.67,0.95,74.5,18.5,-1.0
sw1-lr1e4-ent001-on,sw1-lr1e4-ent001-on,27,2457600,6.5,0.72,0.94,78.5,15.0,-1.0
sw1-lr1e4-ent001-on,sw1-lr1e4-ent001-on,27,2611200,5.5,0.51,0.94,78.0,16.5,-1.0
sw1-lr1e4-ent001-on,sw1-lr1e4-ent001-on,27,2764800,6.5,0.72,0.96,76.0,17.5,-1.0
sw1-lr1e4-ent001-on,sw1-lr1e4-ent001-on,27,2918400,6.0,0.68,0.97,73.5,20.5,-1.0
sw1-lr1e4-ent001-on,sw1-lr1e4-ent001-on,27,2998272,4.0,0.59,0.92,78.5,17.5,-1.0
sw1-lr1e4-ent001-off,sw1-lr1e4-ent001-off,27,153600,1.0,0.57,1.13,38.0,61.0,-1.0
sw1-lr1e4-ent001-off,sw1-lr1e4-ent001-off,27,307200,3.0,0.7,1.17,46.0,51.0,-1.0
sw1-lr1e4-ent001-off,sw1-lr1e4-ent001-off,27,460800,1.5,0.81,1.19,44.0,54.5,-1.0
sw1-lr1e4-ent001-off,sw1-lr1e4-ent001-off,27,614400,5.0,0.73,1.2,50.5,44.5,-1.0
sw1-lr1e4-ent001-off,sw1-lr1e4-ent001-off,27,768000,4.5,0.54,1.21,45.0,50.5,-1.0
sw1-lr1e4-ent001-off,sw1-lr1e4-ent001-off,27,921600,8.5,0.62,1.17,45.5,46.0,-1.0
sw1-lr1e4-ent001-off,sw1-lr1e4-ent001-off,27,1075200,8.5,0.64,1.2,42.5,49.0,-1.0
sw1-lr1e4-ent001-off,sw1-lr1e4-ent001-off,27,1228800,5.5,0.57,1.27,46.5,48.0,-1.0
sw1-lr1e4-ent001-off,sw1-lr1e4-ent001-off,27,1382400,7.0,0.64,1.24,42.0,51.0,-1.0
sw1-lr1e4-ent001-off,sw1-lr1e4-ent001-off,27,1536000,8.5,0.67,1.35,42.5,49.0,-1.0
sw1-lr1e4-ent001-off,sw1-lr1e4-ent001-off,27,1689600,8.0,0.62,1.27,47.0,45.0,-1.0
sw1-lr1e4-ent001-off,sw1-lr1e4-ent001-off,27,1843200,7.0,0.48,1.35,45.5,47.5,-1.0
sw1-lr1e4-ent001-off,sw1-lr1e4-ent001-off,27,1996800,8.5,0.56,1.39,44.0,47.5,-1.0
sw1-lr1e4-ent001-off,sw1-lr1e4-ent001-off,27,2150400,10.5,0.61,1.36,41.0,48.5,-1.0
sw1-lr1e4-ent001-off,sw1-lr1e4-ent001-off,27,2304000,9.0,0.72,1.44,41.5,49.5,-1.0
sw1-lr1e4-ent001-off,sw1-lr1e4-ent001-off,27,2457600,11.5,0.67,1.37,34.5,54.0,-1.0
sw1-lr1e4-ent001-off,sw1-lr1e4-ent001-off,27,2611200,10.5,0.67,1.45,34.5,55.0,-1.0
sw1-lr1e4-ent001-off,sw1-lr1e4-ent001-off,27,2764800,11.5,0.68,1.43,39.5,49.0,-1.0
sw1-lr1e4-ent001-off,sw1-lr1e4-ent001-off,27,2918400,11.0,0.64,1.39,41.0,48.0,-1.0
sw1-lr1e4-ent001-off,sw1-lr1e4-ent001-off,27,2998272,11.5,0.68,1.45,34.0,54.5,-1.0
sw1-lr1e4-ent003-off,sw1-lr1e4-ent003-off,27,153600,2.0,0.89,0.95,65.5,32.5,-1.0
